split,image,frame_id,label,source_group
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ0|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ1001|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ1010|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ1011|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ103|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ1046|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ1073|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ1091|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ1095|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ1098|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ109|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ1114|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ1115|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ1136|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ1148|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ1160|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ1163|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ1169|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ1184|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ1185|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ1186|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ1187|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ1198|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ1200|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ1212|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ1216|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ1247|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ1256|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ1264|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ1282|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ1286|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ1293|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ1313|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ1321|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ161|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ175|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ177|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ180|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ188|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ202|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ208|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ224|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ232|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ235|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ256|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ257|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ264|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ266|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ273|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ281|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ283|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ290|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ291|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ301|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ310|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ326|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ337|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ33|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ345|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ348|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ34|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ359|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ36|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
test,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,NPZ371|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_test.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
